-4.583333333333333703e-01,3.250000000000000111e-01,2.999999999999999889e-01,1.372277017000324761e+01,1.068401099307546159e+06
-4.583333333333333703e-01,3.333333333333333148e-01,-2.916666666666666297e-01,1.371499999999999986e+01,1.055585090846435400e+06
-4.583333333333333703e-01,3.333333333333333148e-01,2.916666666666666852e-01,1.371499999999999986e+01,1.055585090846441453e+06
-4.583333333333333703e-01,3.416666666666666741e-01,-4.499999999999999556e-01,1.371233164491045287e+01,1.243480777904991526e+06
-4.583333333333333703e-01,3.416666666666666741e-01,4.500000000000000111e-01,1.371233164491045287e+01,1.243480777904980350e+06
-4.583333333333333703e-01,3.583333333333333370e-01,-2.750000000000000222e-01,1.371453438855900941e+01,1.062486379456119612e+06
-4.583333333333333703e-01,3.583333333333333370e-01,2.750000000000000222e-01,1.371453438855900764e+01,1.062486379456119612e+06
-4.583333333333333703e-01,3.750000000000000000e-01,-2.666666666666667185e-01,1.371095660484560952e+01,1.042701246279751649e+06
-4.583333333333333703e-01,3.750000000000000000e-01,2.666666666666666630e-01,1.371095660484560774e+01,1.042701246279754560e+06
-4.583333333333333703e-01,4.083333333333333259e-01,-2.583333333333333037e-01,1.370970442961531077e+01,9.678047250272083329e+05
-4.583333333333333703e-01,4.083333333333333259e-01,2.583333333333333037e-01,1.370970442961530544e+01,9.678047250271964585e+05
-4.583333333333333703e-01,4.166666666666666852e-01,-2.583333333333333037e-01,1.371657239273628015e+01,9.483716750503212679e+05
-4.583333333333333703e-01,4.166666666666666852e-01,2.583333333333333037e-01,1.371657239273627837e+01,9.483716750503053190e+05
-4.583333333333333703e-01,4.249999999999999889e-01,-2.583333333333333037e-01,1.372037626170210167e+01,9.233159871069970541e+05
-4.583333333333333703e-01,4.249999999999999889e-01,2.583333333333333037e-01,1.372037626170209812e+01,9.233159871069922810e+05
-4.583333333333333703e-01,4.333333333333333481e-01,-2.583333333333333037e-01,1.371860159247527911e+01,8.934607947530539241e+05
-4.583333333333333703e-01,4.333333333333333481e-01,2.583333333333333037e-01,1.371860159247527911e+01,8.934607947530439124e+05
-4.583333333333333703e-01,4.416666666666666519e-01,-2.583333333333333037e-01,1.370824634511545526e+01,8.631866041322581004e+05
-4.583333333333333703e-01,4.416666666666666519e-01,2.583333333333333037e-01,1.370824634511545170e+01,8.631866041322414530e+05
-4.583333333333333703e-01,4.500000000000000111e-01,-3.416666666666666741e-01,1.371233164491044931e+01,1.243480777905006194e+06
-4.583333333333333703e-01,4.500000000000000111e-01,3.416666666666666741e-01,1.371233164491044931e+01,1.243480777904996183e+06
-4.583333333333333703e-01,4.583333333333333148e-01,-2.666666666666667185e-01,1.372798332380459740e+01,8.456342035149892326e+05
-4.583333333333333703e-01,4.583333333333333148e-01,2.666666666666666630e-01,1.372798332380459208e+01,8.456342035149898147e+05
-4.499999999999999556e-01,-4.583333333333333703e-01,-3.416666666666666741e-01,1.371233164491044931e+01,1.243480777905006194e+06
-4.499999999999999556e-01,-4.583333333333333703e-01,3.416666666666666741e-01,1.371233164491044931e+01,1.243480777905001072e+06
-4.499999999999999556e-01,-4.333333333333333481e-01,-3.750000000000000000e-01,1.372710964281601420e+01,1.235305302695395192e+06
-4.499999999999999556e-01,-4.333333333333333481e-01,-2.500000000000000000e-01,1.371440574120891931e+01,8.023554080826482968e+05
-4.499999999999999556e-01,-4.333333333333333481e-01,2.500000000000000000e-01,1.371440574120891931e+01,8.023554080826311838e+05
-4.499999999999999556e-01,-4.333333333333333481e-01,3.750000000000000000e-01,1.372710964281601065e+01,1.235305302695420105e+06
-4.499999999999999556e-01,-4.250000000000000444e-01,-3.833333333333333037e-01,1.372201182927808105e+01,1.236654653255190933e+06
-4.499999999999999556e-01,-4.250000000000000444e-01,-2.500000000000000000e-01,1.372579526127266547e+01,8.246954805341790197e+05
-4.499999999999999556e-01,-4.250000000000000444e-01,2.500000000000000000e-01,1.372579526127266547e+01,8.246954805341615574e+05
-4.499999999999999556e-01,-4.250000000000000444e-01,3.833333333333333037e-01,1.372201182927807572e+01,1.236654653255199548e+06
-4.499999999999999556e-01,-4.166666666666666297e-01,-3.916666666666667185e-01,1.372008278459141906e+01,1.242590487536879024e+06
-4.499999999999999556e-01,-4.166666666666666297e-01,3.916666666666666630e-01,1.372008278459141728e+01,1.242590487536875298e+06
-4.499999999999999556e-01,-4.083333333333333259e-01,-4.000000000000000222e-01,1.371928264925433005e+01,1.248137748080344405e+06
-4.499999999999999556e-01,-4.083333333333333259e-01,4.000000000000000222e-01,1.371928264925433361e+01,1.248137748080327874e+06
-4.499999999999999556e-01,-4.000000000000000222e-01,-4.083333333333333259e-01,1.371928264925432650e+01,1.248137748080326477e+06
-4.499999999999999556e-01,-4.000000000000000222e-01,4.083333333333333259e-01,1.371928264925432650e+01,1.248137748080331599e+06
-4.499999999999999556e-01,-3.916666666666667185e-01,-4.166666666666666297e-01,1.372008278459141373e+01,1.242590487536882982e+06
-4.499999999999999556e-01,-3.916666666666667185e-01,-2.500000000000000000e-01,1.372295022324174951e+01,9.032236011598807527e+05
-4.499999999999999556e-01,-3.916666666666667185e-01,2.500000000000000000e-01,1.372295022324174596e+01,9.032236011598770274e+05
-4.499999999999999556e-01,-3.916666666666667185e-01,4.166666666666666852e-01,1.372008278459141550e+01,1.242590487536881585e+06
-4.499999999999999556e-01,-3.833333333333333037e-01,-4.250000000000000444e-01,1.372201182927807750e+01,1.236654653255207464e+06
-4.499999999999999556e-01,-3.833333333333333037e-01,-2.500000000000000000e-01,1.371370345056211804e+01,9.111677695257355226e+05
-4.499999999999999556e-01,-3.833333333333333037e-01,2.500000000000000000e-01,1.371370345056211448e+01,9.111677695257337764e+05
-4.499999999999999556e-01,-3.833333333333333037e-01,4.249999999999999889e-01,1.372201182927807750e+01,1.236654653255202342e+06
-4.499999999999999556e-01,-3.750000000000000000e-01,-4.333333333333333481e-01,1.372710964281601598e+01,1.235305302695403574e+06
-4.499999999999999556e-01,-3.750000000000000000e-01,4.333333333333333481e-01,1.372710964281601598e+01,1.235305302695407998e+06
-4.499999999999999556e-01,-3.583333333333333925e-01,-2.583333333333333037e-01,1.371793329495886482e+01,9.443366018937764456e+05
-4.499999999999999556e-01,-3.583333333333333925e-01,2.583333333333333037e-01,1.371793329495886304e+01,9.443366018937749323e+05
-4.499999999999999556e-01,-3.416666666666666741e-01,-4.583333333333333703e-01,1.371233164491044754e+01,1.243480777905011550e+06
-4.499999999999999556e-01,-3.416666666666666741e-01,-2.666666666666667185e-01,1.371613914075583018e+01,9.492481685596894240e+05
-4.499999999999999556e-01,-3.416666666666666741e-01,2.666666666666666630e-01,1.371613914075582841e+01,9.492481685596915195e+05
-4.499999999999999556e-01,-3.416666666666666741e-01,4.583333333333333148e-01,1.371233164491044754e+01,1.243480777905003866e+06
-4.499999999999999556e-01,-3.166666666666666519e-01,-2.833333333333333259e-01,1.371138723596715892e+01,9.444353494967103470e+05
-4.499999999999999556e-01,-3.166666666666666519e-01,2.833333333333333259e-01,1.371138723596715892e+01,9.444353494967091829e+05
-4.499999999999999556e-01,-3.083333333333333481e-01,-2.916666666666666297e-01,1.371740970278146676e+01,9.516333849530508742e+05
-4.499999999999999556e-01,-3.083333333333333481e-01,2.916666666666666852e-01,1.371740970278146321e+01,9.516333849530748557e+05
-4.499999999999999556e-01,-3.000000000000000444e-01,-3.000000000000000444e-01,1.371950319337486235e+01,9.545835198831608286e+05
-4.499999999999999556e-01,-3.000000000000000444e-01,2.999999999999999889e-01,1.371950319337486057e+01,9.545835198831870221e+05
-4.499999999999999556e-01,-2.916666666666666297e-01,-3.083333333333333481e-01,1.371740970278146676e+01,9.516333849530563457e+05
-4.499999999999999556e-01,-2.916666666666666297e-01,3.083333333333333481e-01,1.371740970278146854e+01,9.516333849530545995e+05
-4.499999999999999556e-01,-2.833333333333333259e-01,-3.166666666666666519e-01,1.371138723596715536e+01,9.444353494967060396e+05
-4.499999999999999556e-01,-2.833333333333333259e-01,3.166666666666666519e-01,1.371138723596715892e+01,9.444353494967104634e+05
-4.499999999999999556e-01,-2.666666666666667185e-01,-3.416666666666666741e-01,1.371613914075583196e+01,9.492481685596866300e+05
-4.499999999999999556e-01,-2.666666666666667185e-01,3.416666666666666741e-01,1.371613914075583196e+01,9.492481685596856987e+05
-4.499999999999999556e-01,-2.583333333333333037e-01,-3.583333333333333925e-01,1.371793329495886304e+01,9.443366018937779590e+05
-4.499999999999999556e-01,-2.583333333333333037e-01,3.583333333333333370e-01,1.371793329495886660e+01,9.443366018937921617e+05
-4.499999999999999556e-01,-2.500000000000000000e-01,-4.333333333333333481e-01,1.371440574120891576e+01,8.023554080826472491e+05
-4.499999999999999556e-01,-2.500000000000000000e-01,-4.250000000000000444e-01,1.372579526127266547e+01,8.246954805342067266e+05
-4.499999999999999556e-01,-2.500000000000000000e-01,-3.916666666666667185e-01,1.372295022324174951e+01,9.032236011598983314e+05
-4.499999999999999556e-01,-2.500000000000000000e-01,-3.833333333333333037e-01,1.371370345056211448e+01,9.111677695257602027e+05
-4.499999999999999556e-01,-2.500000000000000000e-01,3.833333333333333037e-01,1.371370345056211804e+01,9.111677695257491432e+05
-4.499999999999999556e-01,-2.500000000000000000e-01,3.916666666666666630e-01,1.372295022324174951e+01,9.032236011598802870e+05
-4.499999999999999556e-01,-2.500000000000000000e-01,4.249999999999999889e-01,1.372579526127266547e+01,8.246954805341832107e+05
-4.499999999999999556e-01,-2.500000000000000000e-01,4.333333333333333481e-01,1.371440574120891576e+01,8.023554080826357240e+05
-4.499999999999999556e-01,2.500000000000000000e-01,-4.333333333333333481e-01,1.371440574120891576e+01,8.023554080826428253e+05
-4.499999999999999556e-01,2.500000000000000000e-01,-4.250000000000000444e-01,1.372579526127266547e+01,8.246954805341833271e+05
-4.499999999999999556e-01,2.500000000000000000e-01,-3.916666666666667185e-01,1.372295022324175306e+01,9.032236011598666664e+05
-4.499999999999999556e-01,2.500000000000000000e-01,-3.833333333333333037e-01,1.371370345056211448e+01,9.111677695257315645e+05
-4.499999999999999556e-01,2.500000000000000000e-01,3.833333333333333037e-01,1.371370345056211448e+01,9.111677695257395972e+05
-4.499999999999999556e-01,2.500000000000000000e-01,3.916666666666666630e-01,1.372295022324174596e+01,9.032236011598770274e+05
-4.499999999999999556e-01,2.500000000000000000e-01,4.249999999999999889e-01,1.372579526127266547e+01,8.246954805341769243e+05
-4.499999999999999556e-01,2.500000000000000000e-01,4.333333333333333481e-01,1.371440574120891931e+01,8.023554080826299032e+05
-4.499999999999999556e-01,2.583333333333333037e-01,-3.583333333333333925e-01,1.371793329495886304e+01,9.443366018937729532e+05
-4.499999999999999556e-01,2.583333333333333037e-01,3.583333333333333370e-01,1.371793329495886304e+01,9.443366018937901827e+05
-4.499999999999999556e-01,2.666666666666666630e-01,-3.416666666666666741e-01,1.371613914075582663e+01,9.492481685596816242e+05
-4.499999999999999556e-01,2.666666666666666630e-01,3.416666666666666741e-01,1.371613914075583018e+01,9.492481685596989701e+05
-4.499999999999999556e-01,2.833333333333333259e-01,-3.166666666666666519e-01,1.371138723596715892e+01,9.444353494967153529e+05
-4.499999999999999556e-01,2.833333333333333259e-01,3.166666666666666519e-01,1.371138723596715714e+01,9.444353494966973085e+05
-4.499999999999999556e-01,2.916666666666666852e-01,-3.083333333333333481e-01,1.371740970278146499e+01,9.516333849530667067e+05
-4.499999999999999556e-01,2.916666666666666852e-01,3.083333333333333481e-01,1.371740970278147032e+01,9.516333849530520383e+05
-4.499999999999999556e-01,2.999999999999999889e-01,-3.000000000000000444e-01,1.371950319337486235e+01,9.545835198831894668e+05
-4.499999999999999556e-01,2.999999999999999889e-01,2.999999999999999889e-01,1.371950319337486768e+01,9.545835198831902817e+05
-4.499999999999999556e-01,3.083333333333333481e-01,-2.916666666666666297e-01,1.371740970278146854e+01,9.516333849530497100e+05
-4.499999999999999556e-01,3.083333333333333481e-01,2.916666666666666852e-01,1.371740970278146854e+01,9.516333849530676380e+05
-4.499999999999999556e-01,3.166666666666666519e-01,-2.833333333333333259e-01,1.371138723596715892e+01,9.444353494967125589e+05
-4.499999999999999556e-01,3.166666666666666519e-01,2.833333333333333259e-01,1.371138723596716069e+01,9.444353494967038278e+05
-4.499999999999999556e-01,3.416666666666666741e-01,-4.583333333333333703e-01,1.371233164491044576e+01,1.243480777905004565e+06
-4.499999999999999556e-01,3.416666666666666741e-01,-2.666666666666667185e-01,1.371613914075583374e+01,9.492481685596703319e+05
-4.499999999999999556e-01,3.416666666666666741e-01,2.666666666666666630e-01,1.371613914075583018e+01,9.492481685596795287e+05
-4.499999999999999556e-01,3.416666666666666741e-01,4.583333333333333148e-01,1.371233164491044398e+01,1.243480777905004565e+06
-4.499999999999999556e-01,3.583333333333333370e-01,-2.583333333333333037e-01,1.371793329495886660e+01,9.443366018937790068e+05
-4.499999999999999556e-01,3.583333333333333370e-01,2.583333333333333037e-01,1.371793329495886304e+01,9.443366018937744666e+05
-4.499999999999999556e-01,3.750000000000000000e-01,-4.333333333333333481e-01,1.372710964281601598e+01,1.235305302695408463e+06
-4.499999999999999556e-01,3.750000000000000000e-01,4.333333333333333481e-01,1.372710964281601598e+01,1.235305302695410792e+06
-4.499999999999999556e-01,3.833333333333333037e-01,-4.250000000000000444e-01,1.372201182927807395e+01,1.236654653255198384e+06
-4.499999999999999556e-01,3.833333333333333037e-01,-2.500000000000000000e-01,1.371370345056211626e+01,9.111677695257540327e+05
-4.499999999999999556e-01,3.833333333333333037e-01,2.500000000000000000e-01,1.371370345056211271e+01,9.111677695257378509e+05
-4.499999999999999556e-01,3.833333333333333037e-01,4.249999999999999889e-01,1.372201182927807217e+01,1.236654653255214216e+06
-4.499999999999999556e-01,3.916666666666666630e-01,-4.166666666666666297e-01,1.372008278459141728e+01,1.242590487536861096e+06
-4.499999999999999556e-01,3.916666666666666630e-01,-2.500000000000000000e-01,1.372295022324174596e+01,9.032236011598850600e+05
-4.499999999999999556e-01,3.916666666666666630e-01,2.500000000000000000e-01,1.372295022324174774e+01,9.032236011598774930e+05
-4.499999999999999556e-01,3.916666666666666630e-01,4.166666666666666852e-01,1.372008278459141550e+01,1.242590487536868779e+06
-4.499999999999999556e-01,4.000000000000000222e-01,-4.083333333333333259e-01,1.371928264925433183e+01,1.248137748080336954e+06
-4.499999999999999556e-01,4.000000000000000222e-01,4.083333333333333259e-01,1.371928264925433183e+01,1.248137748080320191e+06
-4.499999999999999556e-01,4.083333333333333259e-01,-4.000000000000000222e-01,1.371928264925433005e+01,1.248137748080344405e+06
-4.499999999999999556e-01,4.083333333333333259e-01,4.000000000000000222e-01,1.371928264925433183e+01,1.248137748080317630e+06
-4.499999999999999556e-01,4.166666666666666852e-01,-3.916666666666667185e-01,1.372008278459141373e+01,1.242590487536892062e+06
-4.499999999999999556e-01,4.166666666666666852e-01,3.916666666666666630e-01,1.372008278459141373e+01,1.242590487536857137e+06
-4.499999999999999556e-01,4.249999999999999889e-01,-3.833333333333333037e-01,1.372201182927808283e+01,1.236654653255221667e+06
-4.499999999999999556e-01,4.249999999999999889e-01,-2.500000000000000000e-01,1.372579526127266902e+01,8.246954805341886822e+05
-4.499999999999999556e-01,4.249999999999999889e-01,2.500000000000000000e-01,1.372579526127266902e+01,8.246954805341744795e+05
-4.499999999999999556e-01,4.249999999999999889e-01,3.833333333333333037e-01,1.372201182927807750e+01,1.236654653255205369e+06
-4.499999999999999556e-01,4.333333333333333481e-01,-3.750000000000000000e-01,1.372710964281601598e+01,1.235305302695426857e+06
-4.499999999999999556e-01,4.333333333333333481e-01,-2.500000000000000000e-01,1.371440574120891931e+01,8.023554080826322315e+05
-4.499999999999999556e-01,4.333333333333333481e-01,2.500000000000000000e-01,1.371440574120892286e+01,8.023554080826384015e+05
-4.499999999999999556e-01,4.333333333333333481e-01,3.750000000000000000e-01,1.372710964281601598e+01,1.235305302695407998e+06
-4.499999999999999556e-01,4.583333333333333148e-01,-3.416666666666666741e-01,1.371233164491044754e+01,1.243480777905006660e+06
